PassengerId,Transported
8592,False
8593,False
8594,True
8595,True
8596,True
8597,False
8598,True
8599,False
8600,True
8601,True
8602,False
8603,False
8604,False
8605,False
8606,False
8607,True
8608,True
8609,False
8610,False
8611,True
8612,True
8613,False
8614,False
8615,True
8616,True
8617,True
8618,True
8619,False
8620,True
8621,False
8622,True
8623,False
8624,True
8625,True
8626,False
8627,True
8628,True
8629,True
8630,True
8631,True
8632,False
8633,False
8634,False
8635,True
8636,True
8637,True
8638,False
8639,False
8640,True
8641,False
8642,False
8643,True
8644,False
8645,False
8646,False
8647,False
8648,True
8649,True
8650,True
8651,False
8652,False
8653,True
8654,True
8655,False
8656,True
8657,False
8658,False
8659,True
8660,False
8661,False
8662,False
8663,True
8664,True
8665,True
8666,True
8667,True
8668,True
8669,True
8670,True
8671,True
8672,False
8673,True
8674,False
8675,False
8676,True
8677,True
8678,True
8679,True
8680,True
8681,True
8682,True
8683,False
8684,True
8685,True
8686,False
8687,True
8688,False
8689,True
8690,True
8691,False
8692,True
8693,True
8694,False
8695,True
8696,True
8697,True
8698,False
8699,True
8700,False
8701,True
8702,True
8703,False
8704,False
8705,False
8706,False
8707,False
8708,False
8709,False
8710,True
8711,False
8712,False
8713,True
8714,False
8715,True
8716,False
8717,True
8718,False
8719,True
8720,True
8721,False
8722,False
8723,True
8724,True
8725,False
8726,False
8727,True
8728,True
8729,True
8730,False
8731,False
8732,False
8733,True
8734,False
8735,True
8736,True
8737,False
8738,True
8739,False
8740,True
8741,False
8742,False
8743,True
8744,True
8745,True
8746,True
8747,True
8748,False
8749,False
8750,True
8751,True
8752,False
8753,True
8754,False
8755,True
8756,True
8757,True
8758,False
8759,True
8760,False
8761,True
8762,False
8763,False
8764,False
8765,False
8766,False
8767,True
8768,False
8769,True
8770,True
8771,False
8772,True
8773,False
8774,True
8775,False
8776,False
8777,False
8778,True
8779,True
8780,False
8781,True
8782,True
8783,False
8784,False
8785,False
8786,False
8787,False
8788,False
8789,True
8790,False
8791,True
8792,False
8793,True
8794,False
8795,True
8796,False
8797,True
8798,False
8799,True
8800,True
8801,False
8802,True
8803,True
8804,False
8805,True
8806,True
8807,False
8808,True
8809,True
8810,False
8811,False
8812,False
8813,False
8814,False
8815,False
8816,False
8817,True
8818,True
8819,False
8820,False
8821,True
8822,False
8823,True
8824,False
8825,True
8826,False
8827,False
8828,True
8829,True
8830,False
8831,False
8832,False
8833,False
8834,True
8835,True
8836,False
8837,False
8838,False
8839,True
8840,True
8841,False
8842,True
8843,True
8844,True
8845,False
8846,False
8847,False
8848,True
8849,True
8850,False
8851,False
8852,False
8853,False
8854,True
8855,True
8856,True
8857,False
8858,False
8859,True
8860,False
8861,True
8862,False
8863,False
8864,True
8865,False
8866,True
8867,True
8868,True
8869,True
8870,False
8871,True
8872,True
8873,False
8874,True
8875,False
8876,False
8877,False
8878,False
8879,True
8880,False
8881,True
8882,True
8883,True
8884,True
8885,False
8886,False
8887,False
8888,False
8889,True
8890,True
8891,True
8892,True
8893,False
8894,False
8895,False
8896,False
8897,False
8898,False
8899,False
8900,True
8901,False
8902,True
8903,True
8904,True
8905,True
8906,True
8907,True
8908,False
8909,False
8910,True
8911,True
8912,True
8913,False
8914,True
8915,False
8916,True
8917,True
8918,True
8919,False
8920,False
8921,True
8922,True
8923,False
8924,True
8925,False
8926,False
8927,False
8928,True
8929,False
8930,True
8931,True
8932,True
8933,False
8934,False
8935,False
8936,True
8937,True
8938,True
8939,False
8940,False
8941,True
8942,False
8943,True
8944,False
8945,False
8946,False
8947,True
8948,True
8949,True
8950,False
8951,True
8952,True
8953,True
8954,False
8955,True
8956,False
8957,True
8958,False
8959,False
8960,False
8961,False
8962,False
8963,True
8964,True
8965,False
8966,True
8967,True
8968,True
8969,False
8970,False
8971,False
8972,False
8973,True
8974,False
8975,False
8976,False
8977,True
8978,True
8979,True
8980,True
8981,True
8982,True
8983,False
8984,False
8985,True
8986,True
8987,True
8988,True
8989,False
8990,False
8991,True
8992,True
8993,False
8994,False
8995,True
8996,True
8997,True
8998,True
8999,True
9000,True
9001,True
9002,False
9003,False
9004,False
9005,True
9006,True
9007,False
9008,False
9009,False
9010,False
9011,True
9012,False
9013,False
9014,True
9015,True
9016,True
9017,False
9018,False
9019,True
9020,False
9021,True
9022,True
9023,False
9024,False
9025,True
9026,True
9027,False
9028,False
9029,True
9030,True
9031,False
9032,True
9033,True
9034,False
9035,False
9036,False
9037,False
9038,False
9039,True
9040,True
9041,True
9042,False
9043,False
9044,True
9045,False
9046,True
9047,True
9048,False
9049,False
9050,False
9051,True
9052,False
9053,True
9054,False
9055,True
9056,False
9057,True
9058,False
9059,False
9060,True
9061,False
9062,False
9063,True
9064,True
9065,True
9066,False
9067,False
9068,True
9069,True
9070,True
9071,True
9072,False
9073,True
9074,False
9075,True
9076,True
9077,True
9078,False
9079,False
9080,False
9081,False
9082,True
9083,False
9084,True
9085,True
9086,False
9087,True
9088,True
9089,False
9090,False
9091,False
9092,False
9093,False
9094,True
9095,True
9096,False
9097,True
9098,True
9099,True
9100,False
9101,False
9102,False
9103,True
9104,False
9105,True
9106,False
9107,True
9108,True
9109,True
9110,False
9111,True
9112,False
9113,False
9114,False
9115,True
9116,False
9117,True
9118,True
9119,False
9120,False
9121,False
9122,True
9123,True
9124,True
9125,True
9126,True
9127,True
9128,True
9129,True
9130,True
9131,True
9132,False
9133,False
9134,False
9135,True
9136,True
9137,False
9138,True
9139,False
9140,False
9141,False
9142,False
9143,False
9144,False
9145,True
9146,True
9147,False
9148,False
9149,False
9150,False
9151,True
9152,True
9153,False
9154,False
9155,True
9156,True
9157,False
9158,False
9159,False
9160,False
9161,False
9162,False
9163,False
9164,False
9165,True
9166,False
9167,True
9168,True
9169,False
9170,False
9171,False
9172,True
9173,False
9174,False
9175,True
9176,False
9177,False
9178,False
9179,False
9180,False
9181,False
9182,False
9183,True
9184,True
9185,True
9186,True
9187,False
9188,False
9189,True
9190,True
9191,True
9192,True
9193,False
9194,False
9195,False
9196,False
9197,False
9198,True
9199,False
9200,False
9201,True
9202,False
9203,True
9204,True
9205,False
9206,False
9207,True
9208,False
9209,False
9210,True
9211,False
9212,True
9213,True
9214,False
9215,False
9216,False
9217,True
9218,False
9219,True
9220,True
9221,False
9222,False
9223,True
9224,True
9225,True
9226,True
9227,True
9228,True
9229,False
9230,False
9231,True
9232,True
9233,True
9234,True
9235,True
9236,False
9237,True
9238,False
9239,True
9240,False
9241,True
9242,True
9243,False
9244,False
9245,True
9246,False
9247,False
9248,True
9249,False
9250,False
9251,False
9252,False
9253,False
9254,False
9255,False
9256,False
9257,True
9258,False
9259,True
9260,False
9261,False
9262,True
9263,False
9264,True
9265,True
9266,False
9267,True
9268,False
9269,False
9270,False
9271,True
9272,False
9273,True
9274,False
9275,True
9276,False
9277,True
9278,True
9279,True
9280,False
9281,False
9282,False
9283,True
9284,True
9285,False
9286,True
9287,True
9288,True
9289,True
9290,True
9291,True
9292,True
9293,False
9294,True
9295,True
9296,True
9297,False
9298,True
9299,False
9300,False
9301,True
9302,True
9303,False
9304,True
9305,False
9306,False
9307,True
9308,False
9309,True
9310,True
9311,True
9312,False
9313,False
9314,False
9315,False
9316,False
9317,True
9318,True
9319,True
9320,False
9321,True
9322,False
9323,True
9324,True
9325,False
9326,True
9327,True
9328,True
9329,False
9330,True
9331,False
9332,False
9333,True
9334,True
9335,False
9336,False
9337,False
9338,False
9339,False
9340,True
9341,True
9342,False
9343,False
9344,False
9345,False
9346,False
9347,True
9348,False
9349,False
9350,False
9351,True
9352,True
9353,False
9354,False
9355,True
9356,True
9357,True
9358,True
9359,False
9360,True
9361,False
9362,False
9363,True
9364,False
9365,True
9366,False
9367,True
9368,True
9369,True
9370,True
9371,False
9372,True
9373,False
9374,True
9375,False
9376,False
9377,False
9378,True
9379,True
9380,False
9381,True
9382,True
9383,False
9384,True
9385,False
9386,False
9387,False
9388,True
9389,False
9390,True
9391,False
9392,False
9393,False
9394,True
9395,True
9396,False
9397,False
9398,False
9399,True
9400,False
9401,False
9402,True
9403,True
9404,False
9405,True
9406,True
9407,False
9408,False
9409,True
9410,False
9411,False
9412,False
9413,False
9414,True
9415,False
9416,True
9417,True
9418,True
9419,True
9420,True
9421,False
9422,False
9423,True
9424,False
9425,False
9426,False
9427,True
9428,True
9429,True
9430,False
9431,True
9432,True
9433,True
9434,False
9435,False
9436,False
9437,False
9438,True
9439,True
9440,False
9441,False
9442,False
9443,False
9444,False
9445,True
9446,True
9447,False
9448,False
9449,False
9450,True
9451,False
9452,False
9453,True
9454,False
9455,True
9456,True
9457,True
9458,True
9459,True
9460,True
9461,True
9462,True
9463,True
9464,True
9465,False
9466,True
9467,True
9468,True
9469,True
9470,False
9471,True
9472,False
9473,True
9474,True
9475,False
9476,False
9477,True
9478,True
9479,True
9480,False
9481,False
9482,True
9483,False
9484,True
9485,True
9486,False
9487,False
9488,True
9489,True
9490,True
9491,True
9492,True
9493,True
9494,True
9495,True
9496,True
9497,True
9498,False
9499,True
9500,True
9501,False
9502,False
9503,True
9504,True
9505,True
9506,False
9507,True
9508,True
9509,False
9510,False
9511,True
9512,False
9513,True
9514,False
9515,True
9516,True
9517,True
9518,True
9519,False
9520,True
9521,True
9522,False
9523,False
9524,False
9525,False
9526,False
9527,False
9528,True
9529,True
9530,True
9531,False
9532,False
9533,False
9534,False
9535,True
9536,False
9537,False
9538,False
9539,True
9540,True
9541,True
9542,False
9543,True
9544,True
9545,False
9546,True
9547,False
9548,True
9549,True
9550,False
9551,False
9552,False
9553,True
9554,True
9555,True
9556,True
9557,False
9558,False
9559,True
9560,False
9561,False
9562,False
9563,False
9564,True
9565,False
9566,True
9567,True
9568,True
9569,False
9570,True
9571,True
9572,False
9573,False
9574,False
9575,False
9576,True
9577,True
9578,True
9579,True
9580,False
9581,True
9582,False
9583,False
9584,False
9585,True
9586,True
9587,True
9588,True
9589,True
9590,True
9591,False
9592,False
9593,False
9594,True
9595,False
9596,False
9597,False
9598,False
9599,True
9600,False
9601,True
9602,False
9603,True
9604,False
9605,False
9606,False
9607,True
9608,True
9609,False
9610,True
9611,False
9612,False
9613,True
9614,True
9615,True
9616,True
9617,True
9618,True
9619,True
9620,False
9621,False
9622,False
9623,True
9624,False
9625,False
9626,False
9627,False
9628,False
9629,False
9630,False
9631,False
9632,True
9633,False
9634,True
9635,False
9636,False
9637,False
9638,False
9639,True
9640,False
9641,False
9642,True
9643,False
9644,True
9645,False
9646,False
9647,True
9648,True
9649,False
9650,True
9651,False
9652,False
9653,True
9654,False
9655,True
9656,True
9657,False
9658,False
9659,False
9660,False
9661,False
9662,True
9663,True
9664,False
9665,True
9666,False
9667,False
9668,False
9669,False
9670,False
9671,True
9672,True
9673,True
9674,False
9675,True
9676,False
9677,True
9678,False
9679,True
9680,True
9681,False
9682,True
9683,False
9684,False
9685,True
9686,False
9687,True
9688,True
9689,False
9690,True
9691,True
9692,True
9693,True
9694,False
9695,False
9696,False
9697,False
9698,False
9699,True
9700,False
9701,True
9702,False
9703,False
9704,False
9705,False
9706,False
9707,True
9708,False
9709,False
9710,True
9711,False
9712,False
9713,False
9714,False
9715,False
9716,True
9717,False
9718,True
9719,True
9720,False
9721,False
9722,False
9723,False
9724,True
9725,True
9726,False
9727,False
9728,False
9729,False
9730,False
9731,True
9732,True
9733,False
9734,True
9735,True
9736,True
9737,True
9738,True
9739,False
9740,False
9741,False
9742,False
9743,False
9744,True
9745,False
9746,True
9747,False
9748,True
9749,False
9750,False
9751,True
9752,False
9753,False
9754,True
9755,True
9756,True
9757,True
9758,True
9759,False
9760,False
9761,False
9762,True
9763,False
9764,False
9765,True
9766,True
9767,False
9768,False
9769,False
9770,False
9771,False
9772,False
9773,False
9774,True
9775,False
9776,True
9777,False
9778,False
9779,True
9780,True
9781,False
9782,False
9783,True
9784,True
9785,False
9786,False
9787,False
9788,True
9789,False
9790,False
9791,True
9792,False
9793,True
9794,True
9795,False
9796,True
9797,True
9798,False
9799,True
9800,False
9801,True
9802,False
9803,True
9804,False
9805,False
9806,False
9807,False
9808,True
9809,True
9810,False
9811,True
9812,False
9813,False
9814,True
9815,True
9816,True
9817,False
9818,False
9819,False
9820,False
9821,False
9822,True
9823,False
9824,True
9825,True
9826,True
9827,False
9828,True
9829,False
9830,True
9831,False
9832,True
9833,True
9834,False
9835,False
9836,False
9837,True
9838,False
9839,True
9840,False
9841,False
9842,False
9843,True
9844,True
9845,False
9846,False
9847,False
9848,True
9849,True
9850,False
9851,False
9852,False
9853,False
9854,True
9855,False
9856,False
9857,True
9858,True
9859,True
9860,True
9861,False
9862,True
9863,False
9864,False
9865,True
9866,True
9867,False
9868,False
9869,True
9870,False
9871,False
9872,False
9873,True
9874,False
9875,False
9876,True
9877,True
9878,False
9879,False
9880,False
9881,False
9882,True
9883,False
9884,False
9885,True
9886,True
9887,True
9888,False
9889,False
9890,True
9891,False
9892,True
9893,False
9894,True
9895,True
9896,True
9897,True
9898,True
9899,True
9900,True
9901,False
9902,False
9903,True
9904,True
9905,True
9906,False
9907,False
9908,True
9909,True
9910,True
9911,False
9912,False
9913,False
9914,True
9915,True
9916,True
9917,True
9918,True
9919,False
9920,True
9921,False
9922,True
9923,False
9924,True
9925,False
9926,True
9927,False
9928,True
9929,True
9930,True
9931,False
9932,False
9933,False
9934,True
9935,True
9936,False
9937,False
9938,False
9939,True
9940,False
9941,False
9942,False
9943,True
9944,False
9945,True
9946,False
9947,False
9948,True
9949,True
9950,False
9951,False
9952,True
9953,True
9954,False
9955,True
9956,False
9957,False
9958,True
9959,True
9960,True
9961,False
9962,True
9963,True
9964,True
9965,True
9966,False
9967,False
9968,False
9969,True
9970,True
9971,True
9972,False
9973,False
9974,True
9975,False
9976,False
9977,True
9978,True
9979,False
9980,False
9981,True
9982,False
9983,True
9984,False
9985,False
9986,False
9987,False
9988,True
9989,False
9990,False
9991,False
9992,False
9993,False
9994,True
9995,True
9996,False
9997,True
9998,True
9999,True
10000,True
10001,True
10002,True
10003,True
10004,False
10005,False
10006,False
10007,True
10008,True
10009,False
10010,False
10011,False
10012,True
10013,True
10014,False
10015,False
10016,False
10017,True
10018,True
10019,True
10020,True
10021,True
10022,False
10023,True
10024,True
10025,False
10026,True
10027,False
10028,True
10029,False
10030,False
10031,False
10032,True
10033,True
10034,False
10035,False
10036,False
10037,False
10038,False
10039,True
10040,False
10041,True
10042,True
10043,True
10044,False
10045,True
10046,False
10047,True
10048,True
10049,True
10050,False
10051,False
10052,False
10053,True
10054,True
10055,False
10056,True
10057,False
10058,True
10059,False
10060,True
10061,True
10062,False
10063,True
10064,True
10065,False
10066,True
10067,False
10068,False
10069,False
10070,True
10071,True
10072,False
10073,False
10074,True
10075,True
10076,True
10077,True
10078,False
10079,False
10080,False
10081,False
10082,False
10083,False
10084,True
10085,False
10086,True
10087,False
10088,False
10089,True
10090,False
10091,False
10092,True
10093,False
10094,False
10095,False
10096,True
10097,False
10098,True
10099,False
10100,True
10101,True
10102,True
10103,True
10104,True
10105,True
10106,False
10107,True
10108,True
10109,True
10110,False
10111,True
10112,True
10113,True
10114,True
10115,False
10116,False
10117,False
10118,False
10119,True
10120,False
10121,False
10122,True
10123,False
10124,True
10125,True
10126,False
10127,True
10128,True
10129,False
10130,False
10131,True
10132,False
10133,False
10134,True
10135,True
10136,True
10137,True
10138,False
10139,True
10140,True
10141,True
10142,False
10143,True
10144,False
10145,True
10146,True
10147,False
10148,False
10149,False
10150,False
10151,True
10152,True
10153,False
10154,True
10155,False
10156,True
10157,False
10158,False
10159,True
10160,False
10161,True
10162,True
10163,False
10164,True
10165,True
10166,True
10167,True
10168,False
10169,False
10170,False
10171,False
10172,False
10173,False
10174,False
10175,False
10176,True
10177,True
10178,True
10179,True
10180,False
10181,True
10182,False
10183,False
10184,True
10185,True
10186,False
10187,False
10188,True
10189,False
10190,True
10191,True
10192,True
10193,True
10194,True
10195,False
10196,True
10197,True
10198,True
10199,False
10200,False
10201,True
10202,False
10203,True
10204,True
10205,False
10206,True
10207,False
10208,True
10209,False
10210,False
10211,True
10212,True
10213,True
10214,True
10215,True
10216,False
10217,True
10218,True
10219,False
10220,False
10221,False
10222,True
10223,True
10224,False
10225,False
10226,False
10227,False
10228,False
10229,True
10230,True
10231,False
10232,False
10233,True
10234,False
10235,True
10236,False
10237,False
10238,True
10239,False
10240,True
10241,True
10242,False
10243,False
10244,False
10245,False
10246,True
10247,False
10248,True
10249,False
10250,False
10251,True
10252,False
10253,False
10254,False
10255,False
10256,True
10257,False
10258,True
10259,True
10260,False
10261,True
10262,True
10263,False
10264,False
10265,False
10266,False
10267,True
10268,False
10269,False
10270,True
10271,True
10272,False
10273,True
10274,True
10275,True
10276,False
10277,False
10278,True
10279,False
10280,False
10281,False
10282,False
10283,False
10284,True
10285,True
10286,False
10287,False
10288,False
10289,False
10290,True
10291,False
10292,True
10293,False
10294,True
10295,False
10296,False
10297,True
10298,False
10299,False
10300,False
10301,False
10302,True
10303,False
10304,False
10305,False
10306,False
10307,False
10308,False
10309,False
10310,False
10311,True
10312,True
10313,False
10314,False
10315,False
10316,False
10317,False
10318,False
10319,True
10320,True
10321,True
10322,True
10323,True
10324,True
10325,False
10326,True
10327,False
10328,True
10329,True
10330,False
10331,False
10332,True
10333,True
10334,False
10335,False
10336,False
10337,False
10338,False
10339,False
10340,True
10341,False
10342,False
10343,False
10344,True
10345,False
10346,False
10347,True
10348,True
10349,True
10350,False
10351,True
10352,True
10353,False
10354,True
10355,False
10356,True
10357,False
10358,False
10359,False
10360,True
10361,True
10362,True
10363,True
10364,False
10365,False
10366,False
10367,False
10368,True
10369,True
10370,False
10371,True
10372,True
10373,True
10374,False
10375,True
10376,False
10377,False
10378,False
10379,True
10380,False
10381,True
10382,False
10383,False
10384,False
10385,True
10386,True
10387,False
10388,True
10389,True
10390,False
10391,False
10392,False
10393,True
10394,False
10395,True
10396,False
10397,True
10398,True
10399,False
10400,True
10401,True
10402,False
10403,False
10404,True
10405,True
10406,False
10407,True
10408,True
10409,False
10410,False
10411,True
10412,True
10413,False
10414,True
10415,False
10416,False
10417,False
10418,False
10419,True
10420,True
10421,True
10422,True
10423,True
10424,False
10425,False
10426,False
10427,True
10428,True
10429,False
10430,False
10431,True
10432,False
10433,False
10434,True
10435,False
10436,True
10437,True
10438,True
10439,True
10440,True
10441,True
10442,False
10443,False
10444,False
10445,True
10446,True
10447,True
10448,True
10449,False
10450,False
10451,True
10452,False
10453,True
10454,True
10455,False
10456,True
10457,False
10458,True
10459,False
10460,True
10461,False
10462,True
10463,False
10464,False
10465,False
10466,True
10467,True
10468,True
10469,False
10470,False
10471,False
10472,True
10473,True
10474,False
10475,True
10476,False
10477,True
10478,False
10479,False
10480,True
10481,False
10482,False
10483,False
10484,False
10485,True
10486,True
10487,True
10488,True
10489,True
10490,True
10491,False
10492,False
10493,False
10494,True
10495,False
10496,True
10497,False
10498,False
10499,True
10500,True
10501,False
10502,False
10503,True
10504,True
10505,False
10506,False
10507,True
10508,True
10509,True
10510,True
10511,True
10512,False
10513,False
10514,True
10515,True
10516,True
10517,False
10518,True
10519,True
10520,True
10521,True
10522,True
10523,False
10524,False
10525,False
10526,True
10527,False
10528,True
10529,True
10530,True
10531,False
10532,False
10533,False
10534,False
10535,False
10536,True
10537,False
10538,False
10539,False
10540,False
10541,True
10542,True
10543,True
10544,False
10545,False
10546,True
10547,True
10548,False
10549,False
10550,True
10551,True
10552,False
10553,False
10554,False
10555,True
10556,True
10557,True
10558,False
10559,False
10560,True
10561,True
10562,True
10563,True
10564,False
10565,True
10566,False
10567,False
10568,False
10569,True
10570,True
10571,True
10572,True
10573,False
10574,False
10575,True
10576,True
10577,True
10578,True
10579,True
10580,True
10581,True
10582,True
10583,True
10584,True
10585,True
10586,False
10587,False
10588,True
10589,True
10590,False
10591,False
10592,False
10593,True
10594,True
10595,True
10596,False
10597,False
10598,False
10599,False
10600,False
10601,False
10602,False
10603,False
10604,True
10605,True
10606,True
10607,False
10608,True
10609,True
10610,True
10611,True
10612,True
10613,True
10614,True
10615,False
10616,False
10617,False
10618,True
10619,False
10620,True
10621,True
10622,True
10623,False
10624,False
10625,True
10626,False
10627,False
10628,False
10629,True
10630,False
10631,False
10632,True
10633,True
10634,True
10635,False
10636,False
10637,True
10638,True
10639,True
10640,False
10641,True
10642,False
10643,False
10644,True
10645,False
10646,False
10647,True
10648,False
10649,False
10650,True
10651,False
10652,False
10653,False
10654,False
10655,False
10656,False
10657,False
10658,False
10659,True
10660,True
10661,True
10662,False
10663,False
10664,False
10665,False
10666,False
10667,False
10668,False
10669,True
10670,True
10671,True
10672,True
10673,False
10674,False
10675,True
10676,True
10677,False
10678,True
10679,False
10680,True
10681,False
10682,False
10683,True
10684,True
10685,False
10686,True
10687,True
10688,False
10689,False
10690,False
10691,True
10692,True
10693,False
10694,False
10695,True
10696,False
10697,False
10698,True
10699,False
10700,True
10701,True
10702,True
10703,True
10704,False
10705,True
10706,False
10707,False
10708,False
10709,False
10710,True
10711,False
10712,False
10713,False
10714,False
10715,False
10716,False
10717,True
10718,True
10719,False
10720,True
10721,False
10722,False
10723,True
10724,False
10725,True
10726,False
10727,False
10728,True
10729,True
10730,False
10731,False
10732,False
10733,False
10734,False
10735,False
10736,True
10737,True
10738,False
10739,False
10740,False
10741,False
10742,True
10743,True
10744,False
10745,True
10746,False
10747,False
10748,True
10749,True
10750,True
10751,True
10752,True
10753,False
10754,True
10755,True
10756,True
10757,False
10758,False
10759,False
10760,True
10761,True
10762,False
10763,False
10764,True
10765,False
10766,False
10767,False
10768,False
10769,False
10770,False
10771,False
10772,True
10773,False
10774,True
10775,True
10776,False
10777,True
10778,True
10779,False
10780,True
10781,True
10782,True
10783,False
10784,True
10785,False
10786,True
10787,False
10788,True
10789,False
10790,False
10791,True
10792,True
10793,True
10794,True
10795,True
10796,False
10797,False
10798,False
10799,False
10800,True
10801,True
10802,True
10803,True
10804,True
10805,True
10806,False
10807,False
10808,True
10809,True
10810,False
10811,True
10812,False
10813,False
10814,False
10815,False
10816,True
10817,True
10818,True
10819,False
10820,False
10821,False
10822,False
10823,False
10824,True
10825,True
10826,False
10827,False
10828,False
10829,True
10830,True
10831,True
10832,False
10833,False
10834,True
10835,True
10836,True
10837,True
10838,False
10839,True
10840,False
10841,True
10842,True
10843,False
10844,True
10845,False
10846,False
10847,False
10848,False
10849,False
10850,True
10851,True
10852,True
10853,False
10854,True
10855,False
10856,True
10857,True
10858,True
10859,True
10860,True
10861,True
10862,True
10863,True
10864,False
10865,True
10866,True
10867,False
10868,False
10869,False
10870,False
10871,True
10872,True
10873,True
10874,False
10875,True
10876,True
10877,True
10878,False
10879,True
10880,False
10881,True
10882,True
10883,True
10884,True
10885,False
10886,False
10887,True
10888,True
10889,False
10890,False
10891,False
10892,True
10893,True
10894,True
10895,False
10896,True
10897,False
10898,True
10899,True
10900,True
10901,True
10902,False
10903,True
10904,True
10905,False
10906,False
10907,False
10908,False
10909,False
10910,False
10911,False
10912,False
10913,False
10914,True
10915,True
10916,False
10917,True
10918,True
10919,False
10920,True
10921,False
10922,False
10923,True
10924,True
10925,True
10926,False
10927,True
10928,True
10929,False
10930,False
10931,False
10932,False
10933,True
10934,True
10935,True
10936,True
10937,True
10938,False
10939,False
10940,True
10941,False
10942,True
10943,False
10944,False
10945,False
10946,False
10947,False
10948,True
10949,True
10950,False
10951,True
10952,True
10953,True
10954,True
10955,False
10956,True
10957,False
10958,True
10959,True
10960,False
10961,True
10962,False
10963,False
10964,False
10965,False
10966,True
10967,False
10968,True
10969,False
10970,True
10971,True
10972,False
10973,True
10974,True
10975,True
10976,True
10977,False
10978,False
10979,True
10980,True
10981,True
10982,True
10983,False
10984,True
10985,True
10986,False
10987,True
10988,True
10989,False
10990,True
10991,True
10992,True
10993,False
10994,True
10995,False
10996,True
10997,False
10998,True
10999,False
11000,True
11001,True
11002,True
11003,False
11004,True
11005,False
11006,False
11007,True
11008,False
11009,True
11010,False
11011,True
11012,True
11013,False
11014,True
11015,True
11016,True
11017,False
11018,False
11019,False
11020,True
11021,True
11022,True
11023,True
11024,True
11025,False
11026,True
11027,False
11028,True
11029,False
11030,True
11031,True
11032,False
11033,True
11034,True
11035,False
11036,False
11037,False
11038,False
11039,True
11040,True
11041,True
11042,False
11043,True
11044,False
11045,False
11046,True
11047,False
11048,True
11049,False
11050,True
11051,False
11052,False
11053,False
11054,False
11055,True
11056,False
11057,False
11058,False
11059,True
11060,True
11061,True
11062,False
11063,True
11064,True
11065,True
11066,True
11067,True
11068,False
11069,True
11070,True
11071,False
11072,False
11073,False
11074,True
11075,True
11076,True
11077,False
11078,False
11079,False
11080,True
11081,True
11082,False
11083,False
11084,True
11085,True
11086,True
11087,False
11088,True
11089,False
11090,True
11091,False
11092,True
11093,True
11094,True
11095,True
11096,False
11097,True
11098,False
11099,True
11100,False
11101,True
11102,True
11103,True
11104,True
11105,True
11106,True
11107,False
11108,False
11109,False
11110,False
11111,False
11112,False
11113,True
11114,True
11115,False
11116,True
11117,True
11118,True
11119,True
11120,True
11121,True
11122,False
11123,True
11124,True
11125,False
11126,False
11127,False
11128,False
11129,True
11130,False
11131,False
11132,True
11133,True
11134,False
11135,True
11136,False
11137,True
11138,True
11139,True
11140,False
11141,True
11142,True
11143,True
11144,True
11145,True
11146,True
11147,True
11148,True
11149,True
11150,True
11151,True
11152,False
11153,False
11154,False
11155,True
11156,True
11157,False
11158,True
11159,True
11160,True
11161,False
11162,True
11163,True
11164,False
11165,True
11166,True
11167,True
11168,False
11169,True
11170,True
11171,True
11172,False
11173,False
11174,True
11175,False
11176,False
11177,False
11178,False
11179,False
11180,False
11181,False
11182,False
11183,False
11184,False
11185,False
11186,True
11187,True
11188,True
11189,False
11190,True
11191,True
11192,False
11193,True
11194,False
11195,False
11196,False
11197,False
11198,False
11199,False
11200,True
11201,False
11202,False
11203,True
11204,True
11205,True
11206,True
11207,True
11208,True
11209,False
11210,False
11211,True
11212,False
11213,True
11214,True
11215,False
11216,False
11217,False
11218,False
11219,False
11220,False
11221,False
11222,False
11223,True
11224,False
11225,True
11226,True
11227,True
11228,True
11229,True
11230,True
11231,False
11232,True
11233,True
11234,True
11235,True
11236,False
11237,True
11238,True
11239,True
11240,True
11241,True
11242,True
11243,True
11244,True
11245,True
11246,False
11247,False
11248,True
11249,True
11250,True
11251,True
11252,True
11253,False
11254,True
11255,True
11256,False
11257,False
11258,True
11259,True
11260,False
11261,True
11262,False
11263,False
11264,True
11265,True
11266,True
11267,False
11268,False
11269,False
11270,False
11271,True
11272,True
11273,True
11274,False
11275,True
11276,False
11277,False
11278,False
11279,True
11280,True
11281,True
11282,True
11283,False
11284,False
11285,True
11286,True
11287,True
11288,True
11289,True
11290,True
11291,True
11292,False
11293,True
11294,False
11295,False
11296,True
11297,True
11298,True
11299,False
11300,True
11301,True
11302,True
11303,True
11304,False
11305,False
11306,False
11307,True
11308,True
11309,True
11310,False
11311,False
11312,True
11313,False
11314,False
11315,True
11316,False
11317,True
11318,False
11319,False
11320,True
11321,True
11322,True
11323,True
11324,True
11325,False
11326,True
11327,True
11328,False
11329,True
11330,True
11331,True
11332,False
11333,True
11334,True
11335,False
11336,True
11337,True
11338,False
11339,False
11340,False
11341,False
11342,False
11343,False
11344,True
11345,False
11346,False
11347,True
11348,True
11349,True
11350,True
11351,True
11352,True
11353,False
11354,True
11355,False
11356,False
11357,True
11358,True
11359,False
11360,True
11361,False
11362,False
11363,True
11364,False
11365,True
11366,True
11367,True
11368,True
11369,False
11370,True
11371,False
11372,False
11373,False
11374,True
11375,False
11376,False
11377,False
11378,True
11379,False
11380,True
11381,True
11382,True
11383,True
11384,True
11385,False
11386,True
11387,False
11388,False
11389,False
